ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
204,120000.0,1,2,2,26,0,0,0,0,0,0,107314,110578.0,113736.0,116000,119131.0,122135.0,5000.0,5000.0,4152.0,5000.0,5000.0,5000.0,0
10468,110000.0,1,2,2,24,2,2,2,2,2,2,101402,104878.0,105325.0,102220,107970.0,103301.0,6600.0,3700.0,0.0,7500.0,0.0,3906.0,0
8468,140000.0,1,1,1,45,2,2,2,2,2,2,64393,65271.0,66606.0,64940,73677.0,75316.0,2500.0,3000.0,0.0,10000.0,3000.0,0.0,1
3929,480000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,14638,11940.0,12318.0,6295,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0,0
641,280000.0,1,2,1,42,0,0,0,0,0,0,148363,148432.0,151310.0,141937,144990.0,147911.0,6900.0,6867.0,5500.0,5500.0,5500.0,5600.0,0
1662,30000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,223,223.0,223.0,223,223.0,675.0,223.0,223.0,223.0,223.0,675.0,10473.0,1
6182,100000.0,2,2,1,35,3,3,2,2,0,0,61089,59556.0,60486.0,58296,33247.0,34118.0,0.0,2525.0,0.0,1206.0,1423.0,3400.0,1
5419,180000.0,1,1,1,50,0,0,0,0,0,0,181624,182765.0,180769.0,141352,142078.0,141695.0,9021.0,6126.0,4856.0,4990.0,5133.0,5002.0,0
6331,500000.0,2,2,2,29,0,0,0,0,0,0,455042,364288.0,261185.0,215575,174736.0,118438.0,12564.0,10000.0,6476.0,5489.0,5000.0,5000.0,0
1838,290000.0,2,2,1,40,0,0,0,0,0,0,274558,256910.0,229566.0,148812,53157.0,47998.0,10700.0,11014.0,5800.0,1820.0,2000.0,2000.0,1
713,360000.0,2,1,1,30,1,2,-1,0,-1,-1,18886,14249.0,3821.0,2404,319.0,0.0,0.0,3828.0,2000.0,319.0,0.0,0.0,0
1430,80000.0,2,2,2,44,0,0,0,0,0,0,80610,81008.0,80725.0,50472,50340.0,42393.0,6502.0,4000.0,1889.0,2000.0,7700.0,9600.0,0
7161,60000.0,1,1,2,24,0,0,0,0,0,0,20873,22228.0,22691.0,22816,26587.0,22917.0,2000.0,1246.0,720.0,4780.0,1700.0,4000.0,0
3468,150000.0,1,1,2,39,0,0,0,0,0,0,146736,149030.0,148258.0,106114,105951.0,78487.0,7027.0,6000.0,3220.0,3600.0,2670.0,2618.0,0
7388,50000.0,2,3,2,55,0,0,0,0,0,0,45698,49270.0,48186.0,20127,18988.0,19942.0,6000.0,2044.0,3150.0,1000.0,3000.0,905.0,0
2990,50000.0,2,3,1,36,0,-1,0,0,0,0,3781,1710.0,25967.0,17227,15714.0,15876.0,1710.0,25000.0,754.0,600.0,800.0,1900.0,0
2518,230000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,-5,2148.0,2932.0,354,200.0,0.0,2153.0,2932.0,354.0,200.0,0.0,0.0,0
5605,70000.0,1,2,2,29,0,0,0,2,0,0,56626,58512.0,61926.0,60332,61658.0,65561.0,2800.0,5000.0,0.0,2300.0,4950.0,2700.0,1
6315,140000.0,1,1,2,28,0,0,0,0,0,0,132880,133904.0,134552.0,135151,136327.0,136647.0,6400.0,7000.0,5000.0,5200.0,5100.0,5000.0,0
4600,290000.0,2,3,2,32,0,0,0,0,0,0,21981,24610.0,27009.0,26671,24826.0,22287.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
7290,20000.0,1,2,2,33,0,0,0,0,0,0,36658,19253.0,20179.0,18800,19500.0,0.0,4000.0,1409.0,0.0,1000.0,0.0,0.0,0
6525,30000.0,1,2,1,33,0,0,0,0,0,0,23467,24195.0,25286.0,25807,26350.0,27409.0,1409.0,1500.0,942.0,959.0,1500.0,946.0,0
1084,50000.0,2,1,2,25,1,2,2,2,2,2,47054,48008.0,48913.0,49847,50840.0,49502.0,2000.0,2000.0,2000.0,1900.0,1900.0,1600.0,1
10311,50000.0,2,1,2,25,0,0,-1,0,0,0,8107,4895.0,12128.0,12128,6000.0,0.0,1000.0,12128.0,0.0,0.0,0.0,0.0,0
8568,80000.0,2,2,1,47,0,0,0,0,0,0,6612,7118.0,7930.0,6674,6810.0,0.0,1188.0,1000.0,133.0,136.0,0.0,1407.0,1
7921,140000.0,1,1,2,37,0,-1,0,0,0,0,3351,64555.0,63796.0,55234,52959.0,50617.0,64555.0,2898.0,1890.0,2000.0,2000.0,1900.0,1
2440,120000.0,2,3,1,48,-2,-2,-2,-2,-2,-2,2468,7869.0,506.0,2097,758.0,2005.0,7890.0,506.0,2097.0,758.0,2005.0,360.0,0
1404,470000.0,1,1,2,33,-1,-1,-1,0,0,-1,5613,11576.0,7017.0,1185,0.0,542.0,11606.0,7017.0,24.0,0.0,542.0,208896.0,0
3646,240000.0,1,2,2,26,0,0,0,0,0,0,161766,166147.0,169882.0,173246,177112.0,187951.0,7000.0,6500.0,6183.0,6640.0,14000.0,0.0,0
7286,150000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,1106,2199.0,2997.0,735,1104.0,0.0,1208.0,1006.0,50000.0,1104.0,0.0,0.0,0
4591,200000.0,1,1,1,45,1,-1,-1,-2,-2,-2,0,479.0,0.0,0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,1
7898,280000.0,1,1,2,29,-1,2,-1,-1,-1,0,7712,1171.0,1599.0,436,47613.0,31987.0,0.0,2013.0,436.0,47613.0,1472.0,2275.0,1
328,60000.0,2,2,1,34,2,2,2,2,2,0,24898,27976.0,27233.0,30184,29566.0,30225.0,3800.0,0.0,3720.0,0.0,1300.0,1291.0,1
7695,50000.0,1,1,2,29,0,0,0,0,0,0,16645,18368.0,20053.0,20721,21234.0,22881.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0,0
9469,200000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,935,1418.0,-2.0,120,150.0,928.0,1418.0,0.0,122.0,300.0,928.0,464.0,1
1388,20000.0,2,2,1,39,1,2,2,0,-1,-1,14112,11221.0,10656.0,7928,580.0,0.0,3520.0,0.0,1000.0,580.0,0.0,0.0,0
1718,170000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,4334,1343.0,1078.0,1392,1606.0,9955.0,1343.0,1078.0,1392.0,1606.0,9955.0,4382.0,1
9891,50000.0,1,1,2,42,-1,-1,0,0,0,0,12751,19660.0,14659.0,14951,14195.0,14471.0,22660.0,1300.0,519.0,518.0,515.0,528.0,0
4902,20000.0,2,3,1,50,0,0,2,0,0,0,8612,8862.0,8992.0,9452,10520.0,11320.0,2202.0,500.0,1000.0,2000.0,800.0,0.0,0
5932,230000.0,2,2,1,43,0,0,0,0,0,0,84821,87055.0,87601.0,89762,92735.0,95768.0,4293.0,4162.0,5000.0,5000.0,5000.0,5000.0,0
2399,130000.0,1,1,2,29,0,0,0,0,0,0,126974,122107.0,108542.0,89356,91024.0,89779.0,5988.0,4560.0,3300.0,3509.0,3500.0,3415.0,0
4960,300000.0,2,1,2,24,0,0,0,0,0,0,35040,35167.0,31333.0,35906,38963.0,40283.0,1518.0,1507.0,5406.0,3963.0,2283.0,900.0,0
7902,60000.0,2,2,1,29,2,2,2,2,2,2,56252,57760.0,58250.0,56352,57930.0,16563.0,3000.0,2100.0,0.0,2801.0,0.0,3619.0,1
2354,180000.0,2,1,2,32,0,-1,0,0,0,-1,64008,3414.0,3844.0,5344,4000.0,10395.0,3414.0,1500.0,1500.0,0.0,10395.0,3600.0,0
144,170000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,12159,10000.0,10000.0,10000,9983.0,15846.0,10000.0,10000.0,10000.0,9983.0,15863.0,10000.0,0
3889,140000.0,2,3,1,50,0,0,0,0,0,0,139153,141383.0,140700.0,137365,137209.0,138934.0,6006.0,5000.0,5000.0,5120.0,5200.0,4800.0,0
9822,20000.0,2,2,1,23,1,2,2,2,2,3,7979,8700.0,9907.0,9599,14422.0,18885.0,1000.0,1500.0,0.0,5000.0,5000.0,900.0,0
2577,60000.0,2,3,1,42,0,0,0,0,0,0,58186,58364.0,59108.0,38827,39670.0,37503.0,2382.0,2373.0,1324.0,1402.0,1460.0,1045.0,0
9363,340000.0,1,2,1,42,0,0,0,0,0,0,76166,83909.0,169911.0,130718,131684.0,126223.0,10000.0,115000.0,5000.0,6000.0,10000.0,10000.0,0
2718,310000.0,1,1,2,44,1,-1,-1,-2,-2,-2,-42,7281.0,0.0,0,0.0,0.0,7323.0,0.0,0.0,0.0,0.0,0.0,0
1412,450000.0,1,3,1,58,-1,-1,-1,-1,-1,-1,8940,6239.0,5535.0,9856,819.0,863.0,6271.0,5740.0,9905.0,823.0,867.0,2488.0,0
2177,320000.0,1,2,2,35,0,0,0,0,0,0,12233,16490.0,20011.0,17918,18627.0,19167.0,7000.0,4100.0,1000.0,1000.0,1000.0,1000.0,0
2089,90000.0,2,2,1,54,-1,-1,-1,-1,-1,-1,692,392.0,332.0,14579,2091.0,506.0,394.0,332.0,14579.0,2091.0,506.0,417.0,0
10069,420000.0,2,2,2,31,0,0,0,0,0,0,50771,48196.0,46932.0,45546,46369.0,42651.0,1862.0,2010.0,1700.0,1622.0,1520.0,1316.0,0
10358,190000.0,2,6,1,48,0,0,0,0,0,0,146034,142003.0,135885.0,102718,68604.0,45976.0,5704.0,4305.0,2800.0,2366.0,2066.0,96264.0,0
7179,100000.0,2,3,1,33,0,0,2,0,0,2,32526,37106.0,36260.0,36995,39355.0,39982.0,5396.0,0.0,1285.0,2916.0,1368.0,0.0,0
1135,20000.0,1,2,2,28,1,2,2,2,0,0,15764,15718.0,17164.0,16594,18158.0,19554.0,500.0,2000.0,0.0,2000.0,1700.0,0.0,0
8504,280000.0,2,1,2,28,-1,-1,-1,0,0,-1,3678,1829.0,10002.0,13476,23572.0,14603.0,3658.0,10020.0,10000.0,11000.0,14603.0,3819.0,0
2246,180000.0,2,3,1,32,-1,-1,-1,-1,-1,0,396,712.0,712.0,712,1424.0,712.0,712.0,712.0,712.0,1424.0,0.0,5366.0,0
4697,230000.0,2,1,2,24,0,-1,-1,-1,-1,0,14979,2480.0,1434.0,1420,9225.0,19013.0,2480.0,1434.0,1420.0,9225.0,10000.0,15000.0,0
4550,280000.0,2,1,2,32,0,0,0,0,0,0,202506,197855.0,239059.0,282518,248238.0,210267.0,10547.0,80004.0,68410.0,7767.0,6308.0,5437.0,0
2332,90000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,1709,2522.0,3426.0,3426,2921.0,2197.0,2522.0,3426.0,3426.0,2921.0,2197.0,3087.0,1
7258,60000.0,2,2,2,24,0,0,0,0,0,0,58143,60221.0,50135.0,19553,11896.0,15241.0,3044.0,1123.0,7553.0,474.0,3586.0,305.0,1
2833,50000.0,1,1,2,30,0,0,0,0,0,0,11787,9720.0,8613.0,5173,5593.0,0.0,1300.0,1034.0,0.0,1200.0,0.0,0.0,0
7390,350000.0,1,1,2,38,0,0,0,0,0,-1,36098,21848.0,23309.0,13002,14473.0,11496.0,3604.0,2072.0,0.0,2071.0,11553.0,14328.0,0
5093,520000.0,1,2,2,32,0,0,0,0,0,0,17718,12490.0,7894.0,6426,4045.0,1806.0,1222.0,1200.0,505.0,502.0,100.0,216338.0,0
6116,240000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,2007,21790.0,17102.0,13367,22659.0,22707.0,21817.0,1120.0,13434.0,22772.0,22820.0,8050.0,0
7337,50000.0,1,2,2,25,0,-1,-1,-1,-1,-1,1582,300.0,591.0,441,741.0,441.0,300.0,591.0,441.0,741.0,441.0,291.0,0
4609,160000.0,1,2,2,30,2,2,2,2,2,2,75406,76907.0,78047.0,79362,81089.0,82796.0,3300.0,3000.0,3200.0,3152.0,3200.0,3100.0,0
4087,310000.0,1,3,2,37,2,2,0,0,0,0,207995,211176.0,214160.0,220579,227036.0,321979.0,8000.0,8000.0,10000.0,10000.0,100000.0,0.0,0
6075,220000.0,2,1,2,42,-1,-1,-1,-1,-1,-1,26340,31523.0,35718.0,24288,25720.0,48759.0,31533.0,20600.0,24288.0,25720.0,48759.0,23303.0,0
1453,50000.0,1,2,1,54,-2,-2,-2,-2,-2,-2,1583,2134.0,0.0,2025,0.0,1924.0,2134.0,0.0,2025.0,0.0,1924.0,0.0,0
6903,180000.0,2,2,2,29,-2,-1,-1,-1,-1,-1,4000,6028.0,6028.0,3996,9062.0,3997.0,6028.0,6028.0,3996.0,9066.0,3997.0,6992.0,0
4647,140000.0,1,2,2,50,0,0,0,0,0,-2,98668,88727.0,27203.0,27209,-20006.0,-30177.0,4410.0,1804.0,14000.0,10968.0,0.0,82000.0,0
2078,150000.0,1,2,1,55,1,2,2,0,0,0,76516,78505.0,76652.0,77688,79440.0,81126.0,3800.0,0.0,2800.0,3000.0,3000.0,3200.0,1
7114,130000.0,2,2,1,31,0,0,0,0,0,0,32215,33690.0,34859.0,34051,32827.0,16702.0,2000.0,2000.0,2000.0,1000.0,2000.0,7131.0,0
4992,410000.0,2,2,1,50,0,0,0,0,0,0,246659,248934.0,246011.0,240845,213767.0,214410.0,11000.0,10000.0,7500.0,8000.0,8000.0,7000.0,0
10224,120000.0,1,2,2,32,0,0,0,0,0,0,113650,105592.0,105428.0,76543,144089.0,74115.0,3999.0,6025.0,3069.0,3001.0,6000.0,3112.0,0
5338,50000.0,2,2,1,31,0,0,0,0,0,0,45614,44187.0,29253.0,14199,14965.0,15712.0,2450.0,2100.0,1000.0,1000.0,1000.0,1000.0,1
9916,20000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,379,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2527,500000.0,2,1,1,33,2,2,-1,-1,-2,-1,1569,1379.0,1800.0,0,0.0,4012.0,0.0,1800.0,0.0,0.0,4012.0,0.0,0
8147,250000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,661,661.0,268.0,0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0
8844,40000.0,2,3,1,24,1,8,7,6,5,4,25933,25589.0,25234.0,24579,23635.0,22680.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2549,140000.0,1,2,2,32,0,0,0,0,0,0,31367,29652.0,30178.0,20989,17125.0,14739.0,1614.0,10018.0,2009.0,1003.0,1017.0,1012.0,0
7802,200000.0,2,1,2,42,-1,-1,-1,-1,-1,-1,1347,208.0,1582.0,3607,894.0,301.0,208.0,1677.0,3607.0,894.0,301.0,2457.0,1
2837,240000.0,2,2,3,39,0,0,0,0,0,0,171907,171394.0,68907.0,70164,70672.0,69581.0,7200.0,3000.0,3000.0,2509.0,3000.0,2500.0,0
10453,60000.0,1,2,1,52,0,0,0,0,0,0,56893,58170.0,56539.0,29425,28013.0,29075.0,3000.0,2000.0,1000.0,1000.0,1500.0,2450.0,0
1829,380000.0,2,2,1,39,-1,-1,0,0,0,0,19261,81961.0,61189.0,38875,17876.0,13313.0,81975.0,1480.0,3000.0,1000.0,3000.0,10024.0,0
2752,360000.0,2,2,2,39,-1,2,2,-2,-2,-2,655,655.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10321,50000.0,2,3,2,54,0,0,0,0,0,0,42659,35552.0,31512.0,25361,26946.0,28492.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
7543,80000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0,0.0,0.0,0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0,1
4231,290000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,-4,-4.0,798.0,-2,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0,0
5160,400000.0,2,1,2,28,-1,0,-1,0,0,0,1416,1548.0,22085.0,21021,19761.0,12613.0,1052.0,22085.0,420.0,56.0,687.0,800.0,0
3270,20000.0,2,2,1,45,0,0,0,0,0,-2,18569,40278.0,18760.0,18662,0.0,0.0,2500.0,3000.0,1000.0,0.0,0.0,0.0,0
6596,80000.0,2,2,2,23,2,3,2,2,0,0,84176,81516.0,80146.0,61392,60325.0,60469.0,0.0,2000.0,0.0,3091.0,2400.0,2000.0,0
3281,300000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,729,0.0,236.0,766,227.0,0.0,0.0,236.0,800.0,227.0,0.0,0.0,0
5496,100000.0,2,1,2,36,0,0,2,0,0,2,10672,11025.0,5791.0,3623,5554.0,5309.0,2355.0,0.0,500.0,2000.0,0.0,1000.0,0
7066,70000.0,2,1,2,25,0,0,0,0,0,0,8272,10128.0,11106.0,11443,10323.0,11150.0,2000.0,1163.0,500.0,376.0,1000.0,800.0,0
2035,50000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,574,801.0,686.0,527,312.0,442.0,801.0,686.0,527.0,312.0,442.0,8016.0,0
8495,50000.0,2,3,1,61,2,0,0,0,2,0,5016,6065.0,6985.0,6354,4908.0,3724.0,1135.0,1055.0,656.0,0.0,133.0,50.0,0
8620,80000.0,1,1,2,26,0,0,0,0,0,0,76867,51936.0,28221.0,28809,19551.0,19925.0,1600.0,1300.0,859.0,3000.0,800.0,50000.0,0
7088,170000.0,2,1,2,27,-2,-2,-2,-2,-1,2,6504,1046.0,0.0,0,910.0,382.0,1046.0,0.0,0.0,910.0,0.0,532.0,1
6395,450000.0,1,1,2,37,0,0,0,0,0,0,16259,15026.0,17363.0,11708,11329.0,4749.0,6000.0,4000.0,6000.0,5000.0,2000.0,2092.0,0
9534,30000.0,1,2,2,37,0,-1,2,0,0,0,1197,2536.0,1100.0,710,320.0,-70.0,2600.0,0.0,0.0,0.0,0.0,1000.0,1
9242,320000.0,1,1,1,37,-1,-1,-2,-2,-2,-1,14515,0.0,0.0,0,0.0,13439.0,0.0,0.0,0.0,0.0,13439.0,0.0,1
3407,170000.0,2,1,2,26,0,0,0,0,0,0,47642,40779.0,34570.0,33153,24969.0,22893.0,4000.0,2006.0,1000.0,1000.0,1000.0,1000.0,0
2041,120000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,380,380.0,380.0,380,380.0,380.0,380.0,380.0,380.0,380.0,380.0,2880.0,0
1918,240000.0,2,2,2,26,0,0,0,0,0,0,184501,177846.0,167934.0,169133,175175.0,146093.0,7627.0,6003.0,5504.0,10158.0,6000.0,6012.0,0
5889,180000.0,1,2,1,37,-1,-1,-1,-1,0,0,14480,33915.0,5198.0,13263,6817.0,4188.0,34045.0,5217.0,13263.0,6000.0,1000.0,4085.0,0
1462,120000.0,1,1,2,36,0,0,2,0,0,2,24466,28255.0,27507.0,27952,31136.0,30486.0,4500.0,0.0,1200.0,3800.0,0.0,1500.0,0
3522,140000.0,1,2,1,37,0,-1,0,0,0,0,34661,5309.0,51293.0,56740,59455.0,57532.0,5334.0,50006.0,9460.0,9461.0,2507.0,10007.0,0
1903,500000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,6057,9418.0,7667.0,6222,9435.0,7235.0,9418.0,7667.0,6222.0,9435.0,7235.0,8840.0,0
5101,360000.0,2,1,1,48,-2,-2,-2,-2,-1,-1,2119,-3.0,-3.0,-3,711.0,875.0,3.0,0.0,0.0,714.0,879.0,1519.0,0
149,80000.0,2,2,1,23,1,2,3,2,0,0,9168,10522.0,10205.0,9898,10123.0,12034.0,1650.0,0.0,0.0,379.0,2091.0,1.0,0
8319,60000.0,1,2,1,43,0,0,0,0,0,-1,58777,40584.0,12617.0,22670,17701.0,950.0,5005.0,5000.0,10216.0,876.0,1252.0,0.0,0
7996,170000.0,2,2,2,38,0,0,0,0,0,0,151050,148362.0,142223.0,126060,123978.0,120689.0,6000.0,5012.0,5000.0,5000.0,5000.0,5000.0,0
4852,150000.0,2,1,1,37,1,-1,2,2,-2,-1,0,1505.0,1333.0,0,0.0,1930.0,1505.0,0.0,0.0,0.0,1930.0,0.0,1
3210,100000.0,2,1,2,25,-1,-1,-1,-1,0,0,12660,5000.0,0.0,6272,10135.0,11958.0,5000.0,0.0,6272.0,4000.0,2000.0,0.0,0
8936,200000.0,2,3,2,46,-2,-2,-2,-2,-2,-2,13929,2837.0,5892.0,2267,11679.0,0.0,2837.0,5892.0,2267.0,11679.0,0.0,0.0,0
9764,200000.0,1,2,2,46,0,0,0,0,0,0,18564,77518.0,82794.0,80248,64174.0,51204.0,60000.0,20000.0,20248.0,45000.0,40000.0,54600.0,0
8952,20000.0,1,3,1,28,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8782,360000.0,1,3,2,30,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7217,80000.0,2,3,1,46,2,0,0,0,0,2,77490,80204.0,79650.0,81338,81438.0,80959.0,5000.0,4000.0,4003.0,13000.0,3515.0,0.0,1
3652,110000.0,1,2,1,44,0,0,0,0,0,0,111188,109512.0,108727.0,107381,106831.0,108305.0,6010.0,5507.0,4500.0,4502.0,4200.0,4500.0,0
6437,50000.0,1,2,2,26,-1,0,0,0,0,0,49713,50581.0,46567.0,27211,28274.0,29005.0,2000.0,2000.0,1000.0,1500.0,1500.0,2000.0,0
5288,200000.0,2,2,3,57,0,0,0,0,0,0,79761,79515.0,80592.0,86216,88071.0,90842.0,3500.0,3000.0,7000.0,3400.0,4400.0,6500.0,0
1868,50000.0,1,2,1,46,0,0,0,-1,0,0,3656,4400.0,0.0,1704,3715.0,-105.0,1000.0,0.0,1704.0,2011.0,0.0,1649.0,0
8566,180000.0,1,1,2,40,0,0,0,0,0,0,93648,92017.0,87173.0,83205,84996.0,89723.0,4246.0,3000.0,3100.0,3200.0,7500.0,2916.0,0
660,280000.0,2,2,2,28,-1,2,-1,-1,0,-1,427,298.0,1179.0,1714,2875.0,1047.0,0.0,1179.0,1714.0,1290.0,1047.0,1000.0,0
3288,30000.0,2,1,1,30,2,2,2,3,2,2,12109,12917.0,13909.0,13394,13036.0,15019.0,1300.0,1500.0,0.0,0.0,2200.0,0.0,1
6284,150000.0,1,3,1,29,0,0,-2,-2,-2,-2,38675,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1284,260000.0,1,3,1,34,-2,-2,-2,-2,-2,-2,12071,12497.0,1027.0,-103,-103.0,1047.0,2114.0,1027.0,103.0,0.0,1150.0,2503.0,0
3234,30000.0,2,2,1,26,2,2,2,2,2,2,30954,30670.0,29856.0,30584,27883.0,29334.0,2074.0,0.0,2304.0,0.0,2400.0,0.0,0
10143,400000.0,1,1,2,39,2,2,2,2,2,2,50747,49666.0,52727.0,51286,55077.0,55500.0,0.0,4500.0,0.0,4800.0,1600.0,0.0,0
10425,140000.0,2,2,2,32,2,2,2,3,2,2,76187,84734.0,91142.0,88800,90750.0,88591.0,9834.0,8742.0,0.0,3500.0,0.0,3100.0,1
358,380000.0,1,2,2,34,0,0,0,0,0,0,194314,179206.0,193992.0,174675,171253.0,169121.0,9010.0,35000.0,5000.0,6000.0,5000.0,4400.0,0
2259,140000.0,2,2,2,33,0,0,0,0,0,0,56426,41717.0,42823.0,25224,26855.0,23783.0,2000.0,2000.0,900.0,2000.0,10000.0,5000.0,0
1365,120000.0,1,1,1,46,0,0,2,2,2,2,14682,17325.0,17936.0,18536,19091.0,19629.0,3200.0,1200.0,1200.0,1000.0,1000.0,0.0,0
7159,180000.0,2,2,2,30,0,0,0,0,0,0,63182,64274.0,55112.0,56394,57577.0,58564.0,2166.0,2002.0,2200.0,2242.0,2100.0,2330.0,0
1613,190000.0,2,3,1,38,0,0,0,0,0,0,89619,103095.0,110000.0,115674,121313.0,15538.0,15000.0,10000.0,5674.0,11313.0,5538.0,18272.0,0
2149,60000.0,1,1,1,49,2,0,0,0,0,0,60289,57426.0,25820.0,25793,28224.0,28968.0,1580.0,1500.0,1100.0,3000.0,1200.0,1100.0,1
6482,50000.0,1,1,1,23,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9417,120000.0,2,2,1,40,0,0,0,0,0,0,109399,109397.0,36850.0,37739,38381.0,39142.0,3900.0,1700.0,1500.0,1400.0,1400.0,1500.0,0
9165,30000.0,1,2,2,28,2,0,0,2,2,2,26177,27249.0,29473.0,28719,29513.0,28890.0,1800.0,3000.0,0.0,2400.0,0.0,1600.0,1
6892,80000.0,2,1,2,29,0,0,0,0,0,0,48164,49388.0,51760.0,52650,55477.0,55020.0,2000.0,3305.0,3000.0,7767.0,7007.0,5000.0,0
5020,20000.0,1,3,2,48,1,2,2,0,0,0,16434,17452.0,16879.0,17059,17263.0,17675.0,1577.0,0.0,757.0,628.0,700.0,2488.0,0
1597,150000.0,2,2,1,37,-1,2,2,-2,-1,-1,1184,794.0,2756.0,0,2430.0,4840.0,0.0,2772.0,0.0,2430.0,4844.0,0.0,0
9994,120000.0,2,2,1,29,-1,-1,-1,-1,-1,-1,7778,3157.0,5456.0,0,2777.0,0.0,3179.0,5463.0,0.0,2777.0,0.0,0.0,1
6485,210000.0,2,4,2,25,0,0,0,0,-2,-2,179248,21612.0,5259.0,-243,-243.0,-243.0,3151.0,2000.0,0.0,0.0,0.0,0.0,0
6123,150000.0,2,1,1,39,1,2,2,2,2,2,80762,77506.0,75239.0,71245,69214.0,24036.0,0.0,3700.0,0.0,2000.0,0.0,2000.0,1
1831,20000.0,1,3,1,38,0,0,-1,-1,-1,-1,19805,19900.0,390.0,390,0.0,780.0,1000.0,390.0,390.0,0.0,780.0,0.0,1
1807,100000.0,2,2,1,58,0,0,0,0,0,0,101249,101476.0,94893.0,101301,101451.0,99319.0,3642.0,4230.0,10000.0,3582.0,5000.0,4133.0,0
7335,30000.0,2,3,1,54,0,0,0,0,2,2,17708,18734.0,19442.0,20741,21162.0,20671.0,1615.0,1323.0,1622.0,900.0,0.0,765.0,0
5864,320000.0,1,2,2,44,-1,-1,-2,-2,-2,-2,36831,28785.0,13104.0,2621,9075.0,6564.0,28791.0,13227.0,2621.0,9075.0,6564.0,12767.0,0
6345,190000.0,2,2,2,27,2,2,2,0,0,0,4686,5459.0,6214.0,7104,8973.0,10809.0,1000.0,1000.0,1000.0,2000.0,2000.0,2000.0,1
6335,70000.0,2,2,1,33,2,2,2,2,3,2,63963,65350.0,66279.0,70580,69180.0,70392.0,3000.0,2600.0,6000.0,0.0,2500.0,1165.0,1
8741,210000.0,1,1,2,34,0,0,0,0,0,0,44947,45610.0,47836.0,50344,51074.0,52229.0,2000.0,3000.0,3942.0,2000.0,2000.0,2050.0,0
378,140000.0,2,1,2,28,-1,0,0,-1,-1,-1,10833,14446.0,7609.0,4991,3400.0,3745.0,14000.0,3855.0,4991.0,3600.0,5500.0,4000.0,0
2854,390000.0,2,2,1,24,0,0,0,0,0,0,16406,16966.0,15428.0,13465,40736.0,39532.0,1500.0,1500.0,1000.0,30000.0,2000.0,3000.0,0
3892,80000.0,2,3,1,45,0,0,-2,-2,-2,-2,80250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9119,160000.0,1,1,1,49,-1,-1,2,-1,-1,-1,316,632.0,316.0,316,316.0,316.0,632.0,0.0,316.0,316.0,316.0,316.0,1
444,200000.0,2,1,2,27,0,0,0,0,0,0,122923,124653.0,126355.0,114881,117213.0,124793.0,5704.0,5930.0,4000.0,4003.0,10033.0,4400.0,0
